,beds,baths,toilets,state,city,price
2778,0.0,0.0,0.0,Lagos,lekki,130000000.0
2779,2.0,2.0,2.0,Lagos,lekki,29000000.0
2780,4.0,4.0,5.0,Lagos,lekki,55000000.0
2781,0.0,0.0,0.0,Lagos,lekki,15000000.0
2782,5.0,5.0,6.0,Lagos,lekki,90000000.0
2783,4.0,5.0,6.0,Lagos,lekki,250000000.0
2784,2.0,2.0,2.0,Lagos,lekki,55000000.0
2785,5.0,5.0,5.0,Lagos,lekki,220000000.0
2786,0.0,0.0,0.0,Lagos,lekki,63000000.0
2787,4.0,4.0,4.0,Lagos,lekki,80000000.0
2788,0.0,0.0,0.0,Lagos,lekki,55000000.0
2789,0.0,0.0,0.0,Lagos,lekki,22000000.0
2790,6.0,6.0,7.0,Lagos,lekki,380000000.0
2791,0.0,0.0,0.0,Lagos,lekki,4500000.0
2792,0.0,0.0,0.0,Lagos,lekki,140000000.0
2793,3.0,3.0,3.0,Lagos,lekki,50000000.0
2794,2.0,2.0,3.0,Lagos,lekki,90000000.0
2795,5.0,5.0,6.0,Lagos,lekki,150000000.0
2796,1.0,1.0,1.0,Lagos,lekki,18000000.0
2797,1.0,1.0,1.0,Lagos,lekki,6500000.0
2798,4.0,4.0,5.0,Lagos,lekki,110000000.0
2799,0.0,0.0,0.0,Lagos,lekki,7500000.0
2800,0.0,0.0,0.0,Lagos,lekki,270000000.0
2801,4.0,4.0,5.0,Lagos,lekki,95000000.0
2802,3.0,0.0,0.0,Lagos,lekki,40000000.0
2803,3.0,4.0,0.0,Lagos,lekki,150000000.0
2804,5.0,5.0,6.0,Lagos,lekki,90000000.0
2805,3.0,3.0,4.0,Lagos,lekki,50000000.0
2806,3.0,0.0,0.0,Lagos,lekki,35000000.0
2807,7.0,0.0,0.0,Lagos,lekki,90000000.0
2808,5.0,5.0,6.0,Lagos,lekki,65000000.0
2809,2.0,2.0,3.0,Lagos,lekki,37000000.0
2810,5.0,5.0,5.0,Lagos,lekki,170000000.0
2811,4.0,4.0,5.0,Lagos,lekki,85000000.0
2812,3.0,3.0,3.0,Lagos,lekki,140000000.0
2813,5.0,5.0,6.0,Lagos,lekki,140000000.0
2814,0.0,0.0,0.0,Lagos,lekki,65000000.0
2815,4.0,0.0,0.0,Lagos,lekki,100000000.0
2816,5.0,5.0,6.0,Lagos,lekki,90000000.0
2817,5.0,5.0,6.0,Lagos,lekki,600000000.0
2818,8.0,10.0,10.0,Lagos,lekki,27000000.0
2819,0.0,0.0,0.0,Lagos,lekki,75000000.0
2820,4.0,4.0,5.0,Lagos,lekki,78000000.0
2821,5.0,5.0,6.0,Lagos,lekki,190000000.0
2822,4.0,4.0,5.0,Lagos,lekki,75000000.0
2823,3.0,4.0,3.0,Lagos,lekki,90000000.0
2824,2.0,4.0,3.0,Lagos,lekki,35000000.0
2825,5.0,5.0,5.0,Lagos,lekki,230000000.0
2826,4.0,4.0,5.0,Lagos,lekki,90000000.0
2827,5.0,6.0,7.0,Lagos,lekki,110000000.0
2828,5.0,5.0,6.0,Lagos,lekki,90000000.0
2829,3.0,3.0,4.0,Lagos,lekki,30000000.0
2830,3.0,3.0,4.0,Lagos,lekki,8000000.0
2831,3.0,4.0,5.0,Lagos,lekki,38000000.0
2832,4.0,4.0,5.0,Lagos,lekki,60000000.0
2833,5.0,6.0,6.0,Lagos,lekki,110000000.0
2834,0.0,0.0,0.0,Lagos,lekki,25000000.0
2835,0.0,0.0,0.0,Lagos,lekki,1200000000.0
2836,5.0,5.0,6.0,Lagos,lekki,270000000.0
2837,6.0,6.0,7.0,Lagos,lekki,200000000.0
2838,3.0,3.0,4.0,Lagos,lekki,90000000.0
2839,4.0,4.0,5.0,Lagos,lekki,90000000.0
2840,4.0,4.0,5.0,Lagos,lekki,90000000.0
2841,0.0,0.0,0.0,Lagos,lekki,15000000.0
2842,5.0,0.0,0.0,Lagos,lekki,125000000.0
2843,4.0,4.0,5.0,Lagos,lekki,130000000.0
2844,5.0,6.0,6.0,Lagos,lekki,1500000000.0
2845,5.0,6.0,6.0,Lagos,lekki,210000000.0
2846,5.0,6.0,6.0,Lagos,lekki,220000000.0
2847,5.0,6.0,6.0,Lagos,lekki,80000000.0
2848,5.0,5.0,5.0,Lagos,lekki,90000000.0
2849,0.0,0.0,0.0,Lagos,lekki,35000000.0
2850,5.0,0.0,0.0,Lagos,lekki,550000000.0
2851,3.0,0.0,0.0,Lagos,lekki,65000000.0
2852,3.0,4.0,3.0,Lagos,lekki,60000000.0
2853,4.0,5.0,5.0,Lagos,lekki,70000000.0
2854,3.0,0.0,0.0,Lagos,lekki,90000000.0
2855,3.0,0.0,0.0,Lagos,lekki,70000000.0
2856,4.0,4.0,5.0,Lagos,lekki,150000000.0
2857,5.0,6.0,7.0,Lagos,lekki,120000000.0
2858,0.0,0.0,0.0,Lagos,lekki,300000000.0
2859,0.0,0.0,0.0,Lagos,lekki,60000000.0
2860,6.0,6.0,7.0,Lagos,lekki,90000000.0
2861,0.0,0.0,0.0,Lagos,lekki,130000000.0
2862,0.0,0.0,0.0,Lagos,lekki,175000000.0
2863,0.0,0.0,0.0,Lagos,lekki,3500000000.0
2864,0.0,0.0,0.0,Lagos,lekki,270000000.0
2865,3.0,0.0,0.0,Lagos,lekki,25000000.0
2866,0.0,0.0,0.0,Lagos,lekki,24000000000.0
2867,5.0,5.0,6.0,Lagos,lekki,170000000.0
2868,0.0,0.0,0.0,Lagos,lekki,125000000.0
2869,0.0,0.0,0.0,Lagos,lekki,50000000.0
2870,2.0,2.0,3.0,Lagos,lekki,90000000.0
2871,0.0,0.0,0.0,Lagos,lekki,450000000.0
2872,5.0,5.0,6.0,Lagos,lekki,150000000.0
2873,5.0,5.0,6.0,Lagos,lekki,150000000.0
2874,4.0,4.0,5.0,Lagos,lekki,85000000.0
2875,4.0,4.0,5.0,Lagos,lekki,88000000.0
2876,5.0,5.0,6.0,Lagos,lekki,200000000.0
2877,4.0,4.0,5.0,Lagos,lekki,75000000.0
2878,2.0,3.0,3.0,Lagos,lekki,28000000.0
2879,6.0,6.0,7.0,Lagos,lekki,145000000.0
2880,6.0,6.0,7.0,Lagos,lekki,270000000.0
2881,3.0,4.0,4.0,Lagos,lekki,28000000.0
2882,0.0,0.0,0.0,Lagos,lekki,90000000.0
2883,0.0,0.0,0.0,Lagos,lekki,4000000.0
2884,5.0,5.0,6.0,Lagos,lekki,230000000.0
2885,5.0,5.0,6.0,Lagos,lekki,185000000.0
2886,5.0,5.0,6.0,Lagos,lekki,200000000.0
2887,5.0,5.0,6.0,Lagos,lekki,15000000.0
2888,0.0,0.0,0.0,Lagos,lekki,85000000.0
2889,2.0,0.0,0.0,Lagos,lekki,650000.0
2890,5.0,5.0,6.0,Lagos,lekki,150000000.0
2891,4.0,4.0,5.0,Lagos,lekki,65000000.0
2892,2.0,2.0,3.0,Lagos,lekki,90000000.0
2893,5.0,5.0,6.0,Lagos,lekki,500000000.0
2894,5.0,5.0,6.0,Lagos,lekki,750000000.0
2895,2.0,2.0,3.0,Lagos,lekki,100000000.0
2896,0.0,0.0,0.0,Lagos,lekki,1600000000.0
2897,2.0,2.0,2.0,Lagos,lekki,170000000.0
2898,3.0,3.0,3.0,Lagos,lekki,180000000.0
2899,3.0,0.0,0.0,Lagos,lekki,45000000.0
2900,3.0,4.0,4.0,Lagos,lekki,34500000.0
2901,0.0,0.0,0.0,Lagos,lekki,63000000.0
2902,0.0,0.0,0.0,Lagos,lekki,15000000000.0
2903,4.0,4.0,5.0,Lagos,lekki,70000000.0
2904,4.0,4.0,4.0,Lagos,lekki,90000000.0
2905,0.0,0.0,0.0,Lagos,lekki,250000000.0
2906,0.0,0.0,0.0,Lagos,lekki,15000000000.0
2907,2.0,3.0,3.0,Lagos,lekki,35000000.0
2908,0.0,0.0,0.0,Lagos,lekki,6500000000.0
2909,0.0,0.0,0.0,Lagos,lekki,95000000.0
2910,3.0,0.0,0.0,Lagos,lekki,130000000.0
2911,3.0,4.0,4.0,Lagos,lekki,67000000.0
2912,2.0,3.0,3.0,Lagos,lekki,40000000.0
2913,4.0,4.0,5.0,Lagos,lekki,60000000.0
2914,0.0,0.0,0.0,Lagos,lekki,90000000.0
2915,3.0,0.0,0.0,Lagos,lekki,180000000.0
2916,3.0,3.0,4.0,Lagos,lekki,22000000.0
2917,0.0,0.0,0.0,Lagos,lekki,2300000000.0
2918,0.0,0.0,0.0,Lagos,lekki,550000000.0
2919,5.0,5.0,5.0,Lagos,lekki,900000000.0
2920,0.0,0.0,0.0,Lagos,lekki,7000000.0
2921,6.0,6.0,6.0,Lagos,lekki,500000000.0
2922,5.0,5.0,5.0,Lagos,lekki,160000000.0
2923,0.0,0.0,0.0,Lagos,lekki,65000000.0
2924,0.0,0.0,0.0,Lagos,lekki,75000000.0
2925,4.0,4.0,5.0,Lagos,lekki,135000000.0
2926,10.0,10.0,10.0,Lagos,lekki,90000000.0
2927,4.0,4.0,5.0,Lagos,lekki,75000000.0
2928,5.0,0.0,0.0,Lagos,lekki,250000000.0
2929,5.0,5.0,6.0,Lagos,lekki,300000000.0
2930,5.0,5.0,6.0,Lagos,lekki,350000000.0
2931,0.0,0.0,0.0,Lagos,lekki,180000000.0
2932,3.0,3.0,4.0,Lagos,lekki,50000000.0
2933,0.0,0.0,0.0,Lagos,lekki,75000000.0
2934,0.0,0.0,0.0,Lagos,lekki,75000000.0
2935,0.0,0.0,0.0,Lagos,lekki,120000.0
2936,0.0,0.0,0.0,Lagos,lekki,90000000.0
2937,0.0,0.0,0.0,Lagos,lekki,180000000.0
2938,0.0,0.0,0.0,Lagos,lekki,60000000.0
2939,0.0,0.0,0.0,Lagos,lekki,16000000.0
2940,0.0,0.0,0.0,Lagos,lekki,65000000.0
2941,3.0,3.0,4.0,Lagos,lekki,32000000.0
2942,4.0,4.0,5.0,Lagos,lekki,65000000.0
2943,5.0,4.0,5.0,Lagos,lekki,550000000.0
2944,0.0,0.0,0.0,Lagos,lekki,1250000000.0
2945,4.0,4.0,5.0,Lagos,lekki,90000000.0
2946,4.0,4.0,5.0,Lagos,lekki,100000000.0
2947,5.0,5.0,6.0,Lagos,lekki,200000000.0
2948,4.0,4.0,5.0,Lagos,lekki,90000000.0
2949,4.0,5.0,6.0,Lagos,lekki,98000000.0
2950,5.0,5.0,6.0,Lagos,lekki,130000000.0
2951,3.0,3.0,3.0,Lagos,lekki,170000000.0
2952,1.0,2.0,2.0,Lagos,lekki,27000000.0
2953,5.0,5.0,5.0,Lagos,lekki,220000000.0
2954,3.0,3.0,4.0,Lagos,lekki,27000000.0
2955,2.0,2.0,2.0,Lagos,lekki,85000000.0
2956,8.0,8.0,8.0,Lagos,lekki,150000000.0
2957,0.0,0.0,0.0,Lagos,lekki,70000000.0
2958,6.0,6.0,7.0,Lagos,lekki,90000000.0
2959,4.0,4.0,4.0,Lagos,lekki,55000000.0
2960,3.0,0.0,0.0,Lagos,lekki,120000000.0
2961,0.0,0.0,0.0,Lagos,lekki,6500000.0
2962,0.0,0.0,0.0,Lagos,lekki,650000.0
2963,0.0,0.0,0.0,Lagos,lekki,700000000.0
2964,0.0,0.0,0.0,Lagos,lekki,3500000000.0
2965,0.0,0.0,0.0,Lagos,lekki,1250000000.0
2966,0.0,0.0,0.0,Lagos,lekki,160000000.0
2967,0.0,0.0,0.0,Lagos,lekki,60000000.0
2968,3.0,3.0,4.0,Lagos,lekki,170000000.0
2969,4.0,4.0,5.0,Lagos,lekki,130000000.0
2970,0.0,0.0,0.0,Lagos,lekki,90000000.0
2971,4.0,4.0,5.0,Lagos,lekki,100000000.0
2972,5.0,5.0,6.0,Lagos,lekki,400000000.0
2973,5.0,5.0,5.0,Lagos,lekki,110000000.0
2974,0.0,0.0,0.0,Lagos,lekki,15000000000.0
2975,0.0,0.0,0.0,Lagos,lekki,980000000.0
2976,4.0,4.0,4.0,Lagos,lekki,110000000.0
2977,4.0,4.0,5.0,Lagos,lekki,45000000.0
2978,4.0,4.0,5.0,Lagos,lekki,900000000.0
2979,3.0,3.0,4.0,Lagos,lekki,26500000.0
2980,6.0,6.0,7.0,Lagos,lekki,90000000.0
2981,0.0,0.0,0.0,Lagos,lekki,12500000.0
2982,0.0,0.0,0.0,Lagos,lekki,12000000.0
2983,2.0,2.0,3.0,Lagos,lekki,650000000.0
2984,4.0,4.0,5.0,Lagos,lekki,65000000.0
2985,5.0,5.0,6.0,Lagos,lekki,90000000.0
2986,5.0,5.0,6.0,Lagos,lekki,145000000.0
2987,5.0,5.0,6.0,Lagos,lekki,150000000.0
2988,2.0,2.0,3.0,Lagos,lekki,45000000.0
2989,5.0,5.0,6.0,Lagos,lekki,220000000.0
2990,4.0,4.0,5.0,Lagos,lekki,120000000.0
2991,0.0,0.0,0.0,Lagos,lekki,50000000.0
2992,2.0,3.0,3.0,Lagos,lekki,90000000.0
2993,0.0,0.0,0.0,Lagos,lekki,30000000.0
2994,3.0,3.0,4.0,Lagos,lekki,25000000.0
2995,5.0,7.0,7.0,Lagos,lekki,120000000.0
2996,4.0,4.0,5.0,Lagos,lekki,110000000.0
2997,4.0,5.0,5.0,Lagos,lekki,140000000.0
2998,3.0,4.0,5.0,Lagos,lekki,55000000.0
2999,5.0,5.0,6.0,Lagos,lekki,200000000.0
3000,0.0,0.0,0.0,Lagos,lekki,62000000.0
3001,0.0,0.0,0.0,Lagos,lekki,25000000.0
3002,5.0,5.0,6.0,Lagos,lekki,90000000.0
3003,4.0,5.0,5.0,Lagos,lekki,70000000.0
3004,5.0,5.0,6.0,Lagos,lekki,140000000.0
3005,0.0,0.0,0.0,Lagos,lekki,8000000.0
3006,5.0,5.0,6.0,Lagos,lekki,270000000.0
3007,3.0,3.0,4.0,Lagos,lekki,85000000.0
3008,3.0,3.0,4.0,Lagos,lekki,32500000.0
3009,4.0,4.0,4.0,Lagos,lekki,55000000.0
3010,3.0,3.0,3.0,Lagos,lekki,395000000.0
3011,4.0,4.0,5.0,Lagos,lekki,90000000.0
3012,0.0,0.0,0.0,Lagos,lekki,23100000.0
3013,4.0,4.0,5.0,Lagos,lekki,200000000.0
3014,5.0,5.0,5.0,Lagos,lekki,90000000.0
3015,5.0,5.0,6.0,Lagos,lekki,180000000.0
3016,4.0,4.0,5.0,Lagos,lekki,350000000.0
3017,0.0,0.0,0.0,Lagos,lekki,5000000.0
3018,0.0,0.0,0.0,Lagos,lekki,40000000.0
3019,5.0,5.0,5.0,Lagos,lekki,550000000.0
3020,4.0,4.0,5.0,Lagos,lekki,150000000.0
3021,0.0,0.0,0.0,Lagos,lekki,2000000.0
3022,0.0,0.0,0.0,Lagos,lekki,20000000.0
3023,3.0,2.0,2.0,Lagos,lekki,32000000.0
3024,3.0,2.0,2.0,Lagos,lekki,90000000.0
3025,0.0,0.0,0.0,Lagos,lekki,900000.0
3026,4.0,4.0,5.0,Lagos,lekki,350000000.0
3027,0.0,0.0,0.0,Lagos,lekki,45000000.0
3028,3.0,3.0,4.0,Lagos,lekki,55000000.0
3029,3.0,4.0,4.0,Lagos,lekki,27000000.0
3030,5.0,5.0,6.0,Lagos,lekki,170000000.0
3031,4.0,4.0,5.0,Lagos,lekki,100000000.0
3032,4.0,4.0,5.0,Lagos,lekki,85000000.0
3033,4.0,4.0,4.0,Lagos,lekki,130000000.0
3034,0.0,0.0,0.0,Lagos,lekki,200000000.0
3035,0.0,0.0,0.0,Lagos,lekki,750000000.0
3036,0.0,0.0,0.0,Lagos,lekki,90000000.0
3037,4.0,4.0,4.0,Lagos,lekki,65000000.0
3038,5.0,5.0,6.0,Lagos,lekki,2000000.0
3039,0.0,0.0,0.0,Lagos,lekki,150000000.0
3040,4.0,4.0,5.0,Lagos,lekki,120000000.0
3041,5.0,5.0,6.0,Lagos,lekki,175000000.0
3042,5.0,5.0,6.0,Lagos,lekki,280000000.0
3043,5.0,5.0,6.0,Lagos,lekki,140000000.0
3044,0.0,0.0,0.0,Lagos,lekki,6000000.0
3045,2.0,3.0,3.0,Lagos,lekki,43000000.0
3046,2.0,3.0,3.0,Lagos,lekki,90000000.0
3047,4.0,3.0,3.0,Lagos,lekki,180000000.0
3048,4.0,3.0,3.0,Lagos,lekki,4500000.0
3049,0.0,0.0,0.0,Lagos,lekki,6750000.0
3050,0.0,0.0,0.0,Lagos,lekki,5000000000.0
3051,0.0,0.0,0.0,Lagos,lekki,30000000.0
3052,5.0,5.0,5.0,Lagos,lekki,45000000.0
3053,0.0,0.0,0.0,Lagos,lekki,150000000.0
3054,0.0,0.0,0.0,Lagos,lekki,60000000.0
3055,5.0,4.0,3.0,Lagos,lekki,130000000.0
3056,3.0,3.0,3.0,Lagos,lekki,41000000.0
3057,0.0,0.0,0.0,Lagos,lekki,1400000000.0
3058,5.0,6.0,6.0,Lagos,lekki,90000000.0
3059,4.0,4.0,5.0,Lagos,lekki,70000000.0
3060,4.0,5.0,6.0,Lagos,lekki,50000000.0
3061,0.0,0.0,0.0,Lagos,lekki,0.0
3062,0.0,0.0,0.0,Lagos,lekki,350000000.0
3063,5.0,5.0,5.0,Lagos,lekki,390000000.0
3064,4.0,4.0,5.0,Lagos,lekki,90000000.0
3065,4.0,4.0,5.0,Lagos,lekki,15000000.0
3066,0.0,0.0,0.0,Lagos,lekki,70000000.0
3067,1.0,2.0,2.0,Lagos,lekki,13000000.0
3068,5.0,5.0,6.0,Lagos,lekki,90000000.0
3069,1.0,5.0,6.0,Lagos,lekki,28000000.0
3070,1.0,5.0,6.0,Lagos,lekki,1700000000.0
3071,5.0,5.0,6.0,Lagos,lekki,700000000.0
3072,4.0,4.0,5.0,Lagos,lekki,65000000.0
3073,0.0,0.0,0.0,Lagos,lekki,35000000.0
3074,0.0,0.0,0.0,Lagos,lekki,40000000.0
3075,0.0,0.0,0.0,Lagos,lekki,120000000.0
3076,2.0,2.0,3.0,Lagos,lekki,45000000.0
3077,1.0,2.0,2.0,Lagos,lekki,20500000.0
3078,3.0,0.0,0.0,Lagos,lekki,250000000.0
3079,0.0,0.0,0.0,Lagos,lekki,150000000.0
3080,2.0,2.0,3.0,Lagos,lekki,90000000.0
3081,0.0,0.0,0.0,Lagos,lekki,300000000.0
3082,2.0,2.0,3.0,Lagos,lekki,150000000.0
3083,2.0,0.0,0.0,Lagos,lekki,30000000.0
3084,4.0,4.0,5.0,Lagos,lekki,55000000.0
3085,2.0,1.0,1.0,Lagos,lekki,35000000.0
3086,0.0,0.0,0.0,Lagos,lekki,450000000.0
3087,2.0,2.0,3.0,Lagos,lekki,40000000.0
3088,4.0,4.0,5.0,Lagos,lekki,60000000.0
3089,0.0,0.0,0.0,Lagos,lekki,5000000.0
3090,4.0,4.0,5.0,Lagos,lekki,90000000.0
3091,0.0,0.0,0.0,Lagos,lekki,700000.0
3092,0.0,0.0,0.0,Lagos,lekki,10100000.0
3093,5.0,5.0,6.0,Lagos,lekki,450000000.0
3094,5.0,5.0,6.0,Lagos,lekki,1200000000.0
3095,4.0,4.0,5.0,Lagos,lekki,50000000.0
3096,0.0,0.0,0.0,Lagos,lekki,50000000.0
3097,4.0,4.0,5.0,Lagos,lekki,180000000.0
3098,0.0,0.0,0.0,Lagos,lekki,150000000.0
3099,4.0,4.0,5.0,Lagos,lekki,78000000.0
3100,4.0,4.0,5.0,Lagos,lekki,80000000.0
3101,4.0,4.0,5.0,Lagos,lekki,75000000.0
3102,5.0,5.0,6.0,Lagos,lekki,90000000.0
3103,4.0,3.0,4.0,Lagos,lekki,32000000.0
3104,0.0,0.0,0.0,Lagos,lekki,1000000.0
3105,0.0,0.0,0.0,Lagos,lekki,190000000.0
3106,2.0,2.0,3.0,Lagos,lekki,12500000.0
3107,3.0,3.0,3.0,Lagos,lekki,50000000.0
3108,5.0,5.0,6.0,Lagos,lekki,110000000.0
3109,5.0,5.0,6.0,Lagos,lekki,30000000.0
3110,3.0,3.0,4.0,Lagos,lekki,120000000.0
3111,4.0,4.0,5.0,Lagos,lekki,75000000.0
3112,4.0,4.0,5.0,Lagos,lekki,90000000.0
3113,0.0,0.0,0.0,Lagos,lekki,35000000.0
3114,5.0,5.0,6.0,Lagos,lekki,250000000.0
3115,5.0,5.0,6.0,Lagos,lekki,135000000.0
3116,5.0,5.0,6.0,Lagos,lekki,350000000.0
3117,4.0,4.0,5.0,Lagos,lekki,55000000.0
3118,4.0,4.0,5.0,Lagos,lekki,160000000.0
3119,4.0,4.0,5.0,Lagos,lekki,79000000.0
3120,4.0,4.0,5.0,Lagos,lekki,100000000.0
3121,3.0,3.0,4.0,Lagos,lekki,300000000.0
3122,4.0,4.0,5.0,Lagos,lekki,80000000.0
3123,3.0,2.0,4.0,Lagos,lekki,110000000.0
3124,0.0,0.0,0.0,Lagos,lekki,90000000.0
3125,2.0,2.0,3.0,Lagos,lekki,75000000.0
3126,4.0,4.0,5.0,Lagos,lekki,200000000.0
3127,3.0,3.0,2.0,Lagos,lekki,35000000.0
3128,4.0,5.0,5.0,Lagos,lekki,120000000.0
3129,0.0,0.0,0.0,Lagos,lekki,55000000.0
3130,4.0,5.0,5.0,Lagos,lekki,60000000.0
3131,1.0,1.0,2.0,Lagos,lekki,36000000.0
3132,1.0,0.0,0.0,Lagos,lekki,8000000.0
3133,4.0,4.0,5.0,Lagos,lekki,63000000.0
3134,0.0,0.0,0.0,Lagos,lekki,90000000.0
3135,0.0,0.0,0.0,Lagos,lekki,26000000.0
3136,0.0,0.0,0.0,Lagos,lekki,45000000.0
3137,6.0,6.0,6.0,Lagos,lekki,110000000.0
3138,0.0,0.0,0.0,Lagos,lekki,850000.0
3139,0.0,0.0,0.0,Lagos,lekki,20000000.0
3140,3.0,3.0,4.0,Lagos,lekki,67500000.0
3141,4.0,4.0,5.0,Lagos,lekki,82500000.0
3142,3.0,3.0,3.0,Lagos,lekki,5000000.0
3143,5.0,5.0,6.0,Lagos,lekki,35000000.0
3144,4.0,4.0,5.0,Lagos,lekki,12000000.0
3145,4.0,4.0,5.0,Lagos,lekki,142000000.0
3146,4.0,4.0,5.0,Lagos,lekki,90000000.0
3147,0.0,0.0,0.0,Lagos,lekki,26000000.0
3148,10.0,10.0,10.0,Lagos,lekki,10000000.0
3149,1.0,0.0,0.0,Lagos,lekki,17000000.0
3150,4.0,4.0,5.0,Lagos,lekki,62000000.0
3151,5.0,5.0,6.0,Lagos,lekki,250000000.0
3152,3.0,3.0,4.0,Lagos,lekki,36000000.0
3153,5.0,5.0,6.0,Lagos,lekki,160000000.0
3154,4.0,4.0,5.0,Lagos,lekki,110000000.0
3155,4.0,4.0,5.0,Lagos,lekki,90000000.0
3156,0.0,0.0,0.0,Lagos,lekki,90000000.0
3157,3.0,0.0,0.0,Lagos,lekki,45000000.0
3158,2.0,0.0,3.0,Lagos,lekki,27000000.0
3159,4.0,4.0,5.0,Lagos,lekki,280000000.0
3160,5.0,7.0,7.0,Lagos,lekki,850000000.0
3161,5.0,5.0,6.0,Lagos,lekki,160000000.0
3162,0.0,0.0,0.0,Lagos,lekki,50000000.0
3163,5.0,0.0,0.0,Lagos,lekki,150000000.0
3164,5.0,6.0,6.0,Lagos,lekki,850000000.0
3165,4.0,4.0,4.0,Lagos,lekki,80000000.0
3166,0.0,0.0,0.0,Lagos,lekki,47000000.0
3167,4.0,0.0,0.0,Lagos,lekki,83000000.0
3168,2.0,3.0,3.0,Lagos,lekki,90000000.0
3169,5.0,5.0,6.0,Lagos,lekki,125000000.0
3170,5.0,6.0,7.0,Lagos,lekki,100000000.0
3171,4.0,4.0,5.0,Lagos,lekki,120000000.0
3172,2.0,2.0,3.0,Lagos,lekki,45000000.0
3173,0.0,0.0,0.0,Lagos,lekki,65000000.0
3174,0.0,0.0,0.0,Lagos,lekki,27000000.0
3175,4.0,4.0,4.0,Lagos,lekki,100000000.0
3176,4.0,4.0,5.0,Lagos,lekki,63000000.0
3177,4.0,4.0,5.0,Lagos,lekki,85000000.0
3178,10.0,10.0,10.0,Lagos,lekki,90000000.0
3179,4.0,4.0,5.0,Lagos,lekki,55000000.0
3180,5.0,6.0,6.0,Lagos,lekki,170000000.0
3181,5.0,5.0,5.0,Lagos,lekki,180000000.0
3182,4.0,5.0,5.0,Lagos,lekki,150000000.0
3183,3.0,3.0,4.0,Lagos,lekki,47000000.0
3184,4.0,4.0,5.0,Lagos,lekki,220000000.0
3185,0.0,0.0,0.0,Lagos,lekki,25000000.0
3186,0.0,0.0,0.0,Lagos,lekki,3000000000.0
3187,0.0,0.0,0.0,Lagos,lekki,700000.0
3188,4.0,4.0,5.0,Lagos,lekki,90000000.0
3189,4.0,4.0,5.0,Lagos,lekki,125000000.0
3190,5.0,5.0,6.0,Lagos,lekki,90000000.0
3191,0.0,0.0,0.0,Lagos,lekki,35000000.0
3192,5.0,5.0,6.0,Lagos,lekki,180000000.0
3193,2.0,2.0,3.0,Lagos,lekki,60000000.0
3194,2.0,2.0,3.0,Lagos,lekki,60000000.0
3195,2.0,2.0,3.0,Lagos,lekki,25000000.0
3196,4.0,4.0,5.0,Lagos,lekki,260000000.0
3197,0.0,0.0,0.0,Lagos,lekki,70000000.0
3198,4.0,0.0,0.0,Lagos,lekki,45000000.0
3199,3.0,3.0,4.0,Lagos,lekki,45000000.0
3200,4.0,4.0,5.0,Lagos,lekki,90000000.0
3201,3.0,0.0,0.0,Lagos,lekki,130000000.0
3202,4.0,4.0,5.0,Lagos,lekki,120000000.0
3203,0.0,0.0,0.0,Lagos,lekki,1200000000.0
3204,3.0,3.0,4.0,Lagos,lekki,85000000.0
3205,5.0,5.0,6.0,Lagos,lekki,150000000.0
3206,4.0,4.0,5.0,Lagos,lekki,95000000.0
3207,4.0,5.0,6.0,Lagos,lekki,90000000.0
3208,4.0,4.0,5.0,Lagos,lekki,105000000.0
3209,0.0,0.0,0.0,Lagos,lekki,900000000.0
3210,2.0,2.0,3.0,Lagos,lekki,24000000.0
3211,0.0,0.0,0.0,Lagos,lekki,2500000000.0
3212,0.0,0.0,0.0,Lagos,lekki,90000000.0
3213,3.0,3.0,4.0,Lagos,lekki,40000000.0
3214,0.0,0.0,0.0,Lagos,lekki,180000000.0
3215,0.0,0.0,0.0,Lagos,lekki,225000000.0
3216,0.0,0.0,0.0,Lagos,lekki,1000000.0
3217,5.0,5.0,5.0,Lagos,lekki,100000000.0
3218,3.0,3.0,4.0,Lagos,lekki,28000000.0
3219,1.0,1.0,2.0,Lagos,lekki,700000.0
3220,6.0,0.0,0.0,Lagos,lekki,200000000.0
3221,4.0,4.0,5.0,Lagos,lekki,60000000.0
3222,1.0,0.0,0.0,Lagos,lekki,90000000.0
3223,5.0,5.0,5.0,Lagos,lekki,170000000.0
3224,0.0,0.0,0.0,Lagos,lekki,25000000.0
3225,1.0,1.0,2.0,Lagos,lekki,35000000.0
3226,0.0,0.0,0.0,Lagos,lekki,50000000.0
3227,0.0,0.0,0.0,Lagos,lekki,40000000.0
3228,4.0,4.0,5.0,Lagos,lekki,86000000.0
3229,4.0,0.0,0.0,Lagos,lekki,140000000.0
3230,0.0,0.0,0.0,Lagos,lekki,35000000.0
3231,2.0,2.0,3.0,Lagos,lekki,46000000.0
3232,0.0,0.0,0.0,Lagos,lekki,65000000.0
3233,0.0,0.0,0.0,Lagos,lekki,63000000.0
3234,5.0,5.0,6.0,Lagos,lekki,90000000.0
3235,5.0,5.0,6.0,Lagos,lekki,160000000.0
3236,0.0,0.0,0.0,Lagos,lekki,350000000.0
3237,5.0,5.0,6.0,Lagos,lekki,180000000.0
3238,5.0,5.0,5.0,Lagos,lekki,160000000.0
3239,0.0,0.0,0.0,Lagos,lekki,25000000.0
3240,4.0,4.0,5.0,Lagos,lekki,45000000.0
3241,4.0,4.0,4.0,Lagos,lekki,100000000.0
3242,3.0,3.0,3.0,Lagos,lekki,55000000.0
